Sensor Value,X,Y,Z
87,5.179067,-6.043507,10.7625
92,5.316901,-6.082519,10.756
48,5.194621,-6.558906,10.57012
95,5.446373,-6.241737,10.74469
52,5.134119,-6.722618,10.79071
67,5.761339,-6.795195,10.59458
0,5.05373,-6.362343,10.13917
6,5.336693,-6.394788,9.992442
201,5.627408,-6.712849,10.26284
110,5.881612,-6.306507,10.53784
124,6.398911,-6.291166,10.56897
0,5.904784,-6.827319,10.41952
0,6.618536,-7.033084,10.30853
56,6.046583,-6.620702,9.841714
10,6.287396,-6.915483,10.22069
7,6.785112,-6.955567,9.969929
11,3.046408,-5.070337,9.154635
217,3.374024,-5.077001,8.828524
64,2.853243,-4.780866,8.487032
80,3.575099,-4.975352,8.453876
116,2.889671,-4.646026,8.078999
45,3.310503,-4.652794,7.873788
61,3.095298,-4.728831,8.116312
120,3.373061,-4.84553,8.191753
50,4.129533,-5.182068,8.358107
84,3.876763,-5.002938,8.261537
75,4.365078,-5.073358,7.929438
221,4.803629,-5.190336,7.884838
216,3.101984,-5.307648,9.319406
166,3.566132,-5.583246,9.514887
0,3.275363,-5.740377,9.792654
14,3.706747,-5.721507,9.702266
5,3.097763,-5.282808,9.279529
125,3.694539,-5.224654,8.806873
103,3.714203,-5.710026,9.274914
166,4.040877,-5.680033,9.306547
109,4.05358,-5.759552,9.426194
231,4.708411,-5.95429,9.401089
95,4.06422,-5.679978,9.263988
84,4.602593,-5.644604,8.998652
136,4.140001,-5.704511,9.216234
49,4.386083,-5.797375,9.257101
76,4.754859,-6.240089,9.672491
76,3.237358,-5.205531,8.787907
0,3.524837,-5.243227,8.798304
0,3.780324,-5.216264,8.296708
16,4.244382,-5.384445,8.670691
115,4.470459,-5.384511,8.52616
75,4.766924,-5.702592,8.759383
115,4.099169,-5.221347,8.221592
133,4.679376,-5.341859,8.221925
77,5.195875,-5.687204,9.387299
37,5.399426,-5.685649,9.411587
27,4.965676,-6.121183,9.465299
88,5.398182,-5.725701,9.396776
148,5.635944,-5.645129,8.977451
99,4.853915,-5.894041,9.104738
9,5.738406,-5.76381,9.183465
41,5.885848,-5.681989,9.449484
57,5.880254,-5.72219,9.392398
157,5.86534,-5.677693,9.250522
11,5.859816,-5.72262,9.291461
94,5.085573,-6.225741,9.678023
77,5.51569,-6.386819,9.77346
0,5.259061,-6.213164,9.269594
0,5.427606,-6.23339,9.257318
6,5.902261,-6.469833,9.614411
75,6.516172,-6.631834,9.312263
228,6.286099,-6.720239,9.755947
41,6.764678,-6.881317,9.770695
84,5.972795,-6.318402,9.124361
86,6.472414,-6.637227,9.27647
101,6.756385,-6.726635,9.190536
148,5.059847,-5.588697,8.461267
69,5.366033,-5.657817,8.309042
129,5.086594,-5.742961,8.701879
104,5.583288,-5.819101,8.449087
119,4.916023,-5.392534,8.257651
119,5.50795,-5.512758,7.809299
211,5.274852,-5.716702,8.297892
116,5.713521,-5.785604,8.233684
56,5.906461,-5.980566,8.497446
181,6.626749,-5.904953,8.420033
104,5.930011,-5.77744,7.929018
23,6.439649,-6.077427,8.160607
104,6.257135,-6.214799,8.704781
4,6.341132,-6.238639,8.736421
129,6.470006,-6.203229,8.223324
56,6.965298,-6.592481,10.58617
1,7.427225,-6.641467,10.41346
0,7.054893,-7.112668,10.34548
8,7.472332,-7.189836,10.39437
76,7.078031,-6.603742,10.27126
51,7.084867,-7.140611,10.14157
75,7.383054,-7.099414,9.910519
207,8.162921,-7.10616,10.59085
37,8.791418,-7.129155,10.76939
0,8.991341,-7.195213,10.83005
32,9.043101,-7.190645,10.54347
255,6.826588,-6.878782,9.505463
87,7.796854,-7.091836,9.340974
84,6.989576,-6.615317,8.822527
47,7.136321,-6.756171,9.049548
0,7.465149,-6.901288,9.137727
51,7.872305,-7.128889,9.374397
7,8.067334,-7.051459,8.831454
135,8.30734,-7.19889,9.094711
238,6.800334,-6.183068,7.831525
68,7.065313,-6.63498,8.774807
0,7.333432,-6.662829,8.475998
137,7.298163,-6.716183,8.711565
56,7.62842,-6.819654,8.489044
175,6.83435,-6.406415,8.278264
72,7.686697,-6.623505,7.879507
0,7.618102,-6.718655,8.289549
41,8.178921,-7.070988,8.739983
52,8.466102,-7.166511,8.792031
61,7.802165,-6.63293,7.827754
55,7.95139,-6.701701,7.933625
43,8.735943,-7.014412,7.896201
1,8.864562,-7.189787,8.366315
152,8.823855,-7.066162,7.967962
0,9.721525,-6.760124,8.118062
0,6.238871,-7.204016,11.20133
3,6.590044,-7.284574,11.09217
194,6.766636,-7.234276,10.7952
157,7.186072,-7.441376,11.03955
136,7.3364,-7.470942,10.86562
115,7.749356,-7.714399,11.03858
0,8.12336,-7.693269,10.83793
4,7.981914,-7.740379,11.05216
7,8.326621,-7.773527,10.8611
1,7.273341,-7.231061,10.41196
64,7.566891,-7.26904,10.45554
125,7.242157,-7.25784,10.27104
88,7.742217,-7.277961,9.990226
0,8.22548,-7.546317,10.38507
124,8.436967,-7.632198,10.48484
72,8.245959,-7.716706,10.74765
0,8.572919,-7.733436,10.6324
152,8.000049,-7.41589,10.14835
152,8.543644,-7.495433,9.951149
99,8.635432,-7.705018,10.27144
19,9.286388,-7.89809,10.92352
0,9.764149,-7.917655,10.87589
144,10.29834,-8.05934,10.82725
105,10.46291,-8.072689,10.81348
0,9.051785,-7.305379,10.62338
192,9.302199,-7.244589,10.31679
102,9.02877,-7.832017,10.62341
0,9.433187,-7.811079,10.38599
49,9.293053,-7.367415,10.21762
64,9.396291,-7.350306,10.24352
0,9.221662,-7.70877,9.884178
0,9.568604,-7.818389,10.1313
124,10.28734,-7.274354,10.55375
12,10.56275,-7.392878,10.33552
255,10.29976,-8.036849,10.78696
0,10.31308,-7.934693,10.36247
130,10.77758,-7.280113,9.831129
6,10.16109,-7.856648,10.05586
65,10.36418,-7.867575,10.07569
18,7.646567,-7.201921,9.79569
0,8.239443,-7.214012,9.337399
110,8.766041,-7.403064,9.36586
0,8.267343,-7.216661,9.214026
159,8.614369,-7.334317,9.260175
157,8.617867,-7.207496,8.746
18,9.229785,-7.609555,9.568985
219,9.520081,-7.687471,9.653326
0,9.273308,-7.71287,9.771876
77,9.794974,-7.72589,9.585815
3,9.236042,-7.441462,8.836685
89,9.714547,-7.587453,9.191396
0,9.862402,-7.685796,9.458356
75,10.1083,-7.750925,9.538181
69,10.67373,-7.794664,9.360908
0,9.886087,-7.651078,9.295081
123,10.44186,-7.692733,8.861237
109,10.28006,-7.702925,9.213932
196,10.39043,-7.714853,9.147892
140,9.110974,-7.37237,8.79618
167,9.542759,-7.474899,8.685584
119,9.167253,-7.230936,8.175288
202,9.641432,-7.320723,8.087829
88,9.89465,-7.465841,8.402889
57,10.41061,-7.54276,8.330953
174,10.03225,-7.431436,8.165795
141,10.6377,-7.507124,8.188179
179,-7.26472,-3.826682,7.714916
109,-6.866981,-3.829025,7.672217
201,-6.624235,-3.804955,7.686402
117,-6.182423,-3.812057,7.679199
255,-5.469024,-3.837258,7.577457
0,-0.737926,-3.217138,7.750252
106,-0.2135334,-3.231669,7.766273
17,-0.2051029,-3.584167,6.926485
255,-0.02245736,-3.260838,7.666577
203,0.4074828,-3.544149,7.746235
131,0.7923843,-3.718615,7.710415
105,0.2252146,-3.209629,7.160419
151,0.3436272,-3.210188,6.89526
45,0.2868002,-3.211149,6.779689
176,0.6894155,-3.289951,6.786582
100,0.7279052,-3.209919,6.214849
1,1.200346,-3.602016,7.307473
136,1.650051,-3.581568,7.382663
131,1.241584,-3.849967,7.611332
59,1.780135,-3.985283,7.365857
128,1.261427,-3.537817,6.832593
164,1.37893,-3.565659,6.804323
201,1.261027,-3.717391,7.10031
219,1.749691,-3.834815,6.930825
3,2.043952,-3.56942,7.302698
255,2.366405,-3.577445,7.310415
127,1.805092,-4.076723,7.604963
193,2.372553,-4.174333,7.402745
255,1.916292,-3.586596,6.833195
228,2.314523,-3.570603,7.195013
126,2.289627,-4.037813,7.007281
60,2.510989,-3.975956,6.822135
53,1.753332,-4.311517,7.728405
244,2.269886,-4.205148,7.443061
103,2.700206,-4.295993,7.450366
0,2.76852,-4.704496,7.684828
4,2.188907,-4.260499,7.170976
7,2.79812,-4.245524,7.238182
206,1.252584,-3.512815,6.753084
16,1.693293,-3.446677,6.374119
136,1.710842,-3.71339,6.638173
0,1.232954,-3.205519,5.852169
112,1.363679,-3.285865,5.943167
255,1.773388,-3.745336,6.295063
125,1.924057,-3.693709,6.374066
54,2.302243,-3.587235,6.673671
92,2.293545,-3.83548,6.581886
167,2.554586,-3.971069,6.757023
5,2.006809,-3.625195,5.944001
63,2.139191,-3.710541,6.049907
146,2.734959,-3.800291,5.890676
0,2.699376,-4.223079,6.766515
15,0.1232504,-3.309548,4.554483
57,0.3090484,-3.292387,4.413448
0,1.256293,-3.221472,5.720794
82,1.63642,-3.236768,5.502534
118,1.648902,-3.258419,5.234933
50,1.027149,-3.755755,5.099544
250,2.218156,-3.448479,5.311517
128,2.441398,-3.594775,5.337934
1,2.260489,-3.727485,5.718394
58,2.701677,-3.76971,5.555828
113,2.209806,-3.445977,5.236983
46,2.756416,-3.695289,5.269662
133,1.262893,-3.593905,4.309205
68,1.7279,-3.251905,4.797148
106,2.290641,-3.236,4.547647
63,2.69954,-3.418859,4.63173
130,2.775633,-3.212543,4.022141
44,-2.371079,-3.237951,-0.08305502
66,-2.048923,-3.376114,-0.07734323
0,-1.437995,-3.605131,-0.1429178
2,-1.095332,-3.758482,-0.1796184
90,2.877383,-4.067453,6.857695
14,2.893227,-4.220346,7.378635
78,3.572875,-4.375396,7.329255
220,3.21657,-4.708775,7.769378
0,3.7762,-4.766206,7.705595
113,3.280729,-4.371659,7.229291
87,3.321229,-4.221251,6.860832
0,3.748835,-4.701211,7.278086
206,3.867929,-4.571431,7.444232
104,3.824723,-4.80729,7.781516
45,4.508636,-4.96528,7.510484
96,3.870504,-4.45672,7.047601
32,4.327242,-4.655328,6.832827
0,4.005542,-4.701425,7.238471
56,4.57021,-4.843645,7.220665
240,2.945053,-4.058508,6.737291
131,3.414967,-4.173851,6.608907
133,3.730559,-3.20801,5.823973
114,3.114513,-3.961019,5.973055
114,3.681494,-4.150885,5.995612
6,4.141083,-4.191441,6.392281
29,3.8009,-4.160016,5.983006
54,4.348048,-4.190629,5.996615
0,3.268695,-4.203234,6.745439
250,3.790853,-4.301599,6.731977
0,3.292197,-4.210395,6.276854
121,3.711967,-4.239651,6.275162
244,3.825991,-4.299809,6.585653
0,4.696075,-4.649475,6.520763
0,4.262927,-4.717411,6.759392
93,4.738428,-4.731904,6.633318
45,4.034952,-4.301798,6.281793
128,4.48735,-4.366512,5.99305
0,4.757081,-4.73146,5.990211
187,4.900906,-5.083617,7.380131
86,5.008843,-4.97126,6.889462
185,5.328231,-5.098763,6.857307
80,4.809199,-4.69486,6.544857
40,5.240139,-4.894997,6.421395
63,5.688111,-5.110487,6.457245
10,4.842502,-4.654463,5.944353
11,5.24124,-4.850294,5.951026
9,5.415436,-4.868021,6.215408
0,5.807473,-5.149769,6.35614
164,5.968523,-5.127749,5.961207
154,4.298433,-5.211303,7.771785
34,4.625038,-5.205651,7.768412
3,4.796167,-5.203228,7.278158
95,5.043425,-5.252418,7.57346
135,5.793137,-5.512565,7.416999
27,5.74123,-5.711215,7.768227
8,5.088443,-5.218568,7.265957
203,5.536448,-5.389087,7.281646
85,5.917525,-5.603587,7.445262
89,6.201356,-5.730865,7.457104
34,6.342891,-5.849738,7.644835
27,5.815879,-5.496902,7.253464
86,6.417077,-5.59652,6.846594
132,6.099158,-5.708067,7.293382
192,6.41447,-5.707224,7.192815
0,5.244572,-5.230237,6.729734
110,5.723523,-5.288674,6.777716
0,5.769432,-5.223795,6.148402
98,6.162861,-5.289779,6.369084
144,6.615714,-5.577223,6.445615
114,6.609126,-5.711149,6.72419
76,6.240477,-5.227623,5.854566
100,6.504401,-5.394514,6.070416
25,3.71476,-3.330802,5.649893
166,3.01953,-3.803076,5.470647
129,3.37698,-3.895629,5.421207
108,2.807559,-3.635936,4.943685
140,3.249828,-3.803563,5.27261
130,3.616504,-3.813402,5.032502
46,3.838979,-3.250734,5.774151
39,4.786633,-3.332385,5.511005
104,3.978352,-4.136233,5.762619
106,3.901286,-3.499614,5.04608
176,3.899276,-3.731896,5.167132
128,4.605235,-4.142199,4.851037
0,3.799182,-4.282132,5.751169
99,4.23197,-4.212392,5.49522
163,4.451119,-4.348536,5.654715
76,4.779037,-4.726466,5.782841
0,4.082419,-4.21822,5.204453
13,4.445494,-4.251344,5.231597
2,3.057958,-3.531863,4.599745
100,3.326011,-3.609955,4.455331
99,3.231404,-3.706819,4.745112
224,3.731337,-3.790381,4.49957
83,3.124088,-3.328033,3.991054
114,3.761172,-3.611428,3.93434
143,3.786067,-3.723461,4.213419
4,4.04817,-3.412824,4.751622
199,4.314111,-3.425223,4.333991
27,3.938074,-3.805355,4.653643
0,4.476772,-3.883658,4.418741
246,3.894888,-3.698829,4.083126
211,4.079753,-3.721876,3.905926
74,4.487988,-3.848089,4.054998
1,4.526044,-4.22283,4.764416
235,4.819644,-3.25257,5.430097
160,4.975187,-3.213467,5.124093
64,5.000937,-4.620943,5.571937
212,5.348339,-4.692616,5.417665
46,5.244711,-4.71839,5.58861
227,5.368411,-4.75456,5.616829
110,4.98835,-4.439485,5.050189
0,5.770593,-4.5868,4.813504
25,5.193645,-4.727804,5.22872
94,5.791339,-4.713739,5.012783
100,6.28676,-5.010209,5.527924
118,6.371995,-5.059248,5.572493
208,5.934801,-4.69006,4.837957
242,6.241979,-4.813936,5.089657
101,6.785343,-4.961187,4.876282
109,4.815284,-4.139658,4.543772
254,5.154684,-4.09726,3.907682
240,5.474113,-4.186507,3.876759
101,5.882383,-4.070025,4.406246
70,5.231477,-4.382642,4.664594
52,5.762072,-4.42273,4.331597
62,5.79147,-4.707645,4.795752
78,5.298819,-4.230371,4.135128
193,5.601099,-4.270003,3.98517
215,6.058087,-4.594437,4.463949
11,6.478988,-4.66029,4.342679
16,6.289765,-4.741514,4.763271
178,6.445504,-4.777498,4.707983
69,5.953684,-4.361626,3.830447
0,6.469023,-4.613245,4.14257
196,6.278419,-4.703001,4.292437
0,6.745173,-4.743006,4.075792
0,6.236989,-5.209057,5.775068
100,6.548122,-5.304703,5.704189
67,6.718846,-5.235775,5.285655
2,6.928919,-6.071667,7.464992
69,7.329088,-5.870553,7.460066
57,7.292492,-6.025362,7.103984
27,7.652834,-5.796764,7.007059
32,7.928224,-5.794093,7.490242
73,7.826018,-5.765079,7.138434
100,7.193055,-6.259266,7.66579
80,7.754255,-6.613442,7.752091
189,7.298281,-6.219209,7.263635
235,7.389405,-6.273695,7.295398
179,8.16042,-6.661928,7.389906
201,8.335814,-6.676335,7.384048
92,8.160875,-6.713292,7.792048
43,8.752705,-6.858285,7.371368
0,8.270458,-6.46263,6.895768
83,8.364222,-6.442032,6.819031
166,8.488263,-6.700854,7.290331
90,6.85489,-5.632855,6.420999
80,7.258336,-5.984657,6.785233
143,7.763893,-6.123188,6.4616
5,6.800132,-5.446928,5.800562
52,7.300167,-5.694278,5.916961
94,7.28992,-5.768881,6.075183
93,7.575444,-5.756396,5.895578
156,7.807806,-6.147763,6.497554
205,8.211245,-6.16883,6.096781
82,8.395185,-6.101129,6.038986
131,7.711508,-6.225544,6.752777
164,8.04379,-6.24547,6.434583
61,8.592244,-6.347637,6.381516
29,8.21945,-6.218755,6.176407
192,8.608448,-6.300256,6.153408
127,9.281798,-7.113999,7.721183
214,9.709837,-7.046448,7.350266
184,8.802856,-6.600171,6.820736
7,9.117294,-6.926225,7.294827
75,9.794325,-7.003274,6.9801
13,10.11261,-7.158666,7.352318
102,9.880746,-7.034449,7.092531
165,10.30048,-7.114917,6.806331
122,8.939281,-6.515002,6.346443
0,9.604706,-6.681409,6.312934
0,9.087166,-6.706607,6.795822
199,9.61125,-6.711106,6.352702
67,9.000092,-6.302044,6.024651
135,9.612135,-6.487079,5.847603
45,9.753522,-6.705327,6.213379
170,10.05404,-6.853074,6.351099
43,10.32511,-7.051785,6.647819
155,9.850746,-6.609725,5.926945
121,10.00628,-6.816397,6.275079
240,10.48075,-6.896189,6.189591
0,6.931109,-4.907882,4.873699
241,7.153795,-4.932784,4.639297
229,7.604061,-5.026943,4.322894
0,6.884906,-4.734436,3.861182
32,7.585503,-4.990057,4.043249
137,8.008934,-5.106602,3.879737
0,8.326607,-5.196588,3.813537
154,6.959419,-5.450303,5.785028
99,7.366833,-5.505448,5.433775
1,7.259439,-5.723117,5.795457
69,7.481043,-5.704403,5.784458
102,7.050164,-5.227079,5.096005
59,7.740554,-5.544873,5.15453
8,7.825528,-5.69932,5.345682
175,8.255657,-5.897696,5.464706
180,8.793943,-6.123274,5.611397
63,7.835341,-5.460087,4.903429
0,8.476717,-5.663195,4.878731
51,8.116541,-5.74347,5.287546
197,8.553666,-5.877255,5.233248
221,8.788774,-6.20189,5.780571
0,7.281395,-5.221048,4.786363
87,7.531965,-5.301425,4.692741
0,7.773717,-5.257865,4.293911
77,8.14579,-5.52937,4.791531
132,8.716306,-5.58348,4.371639
43,8.657395,-5.735183,4.788059
155,8.086308,-5.225696,4.2164
148,8.797157,-5.521313,4.081803
73,8.877701,-6.160458,5.643153
51,9.180277,-6.060696,5.064258
87,9.325591,-6.180075,5.155266
53,9.2374,-6.273361,5.560149
183,9.725527,-6.442552,5.583549
0,9.38298,-6.217753,5.244873
118,9.949113,-6.415249,5.401286
0,10.32994,-6.608748,5.366846
0,10.27985,-6.70822,5.731039
17,10.79091,-6.83188,5.363916
11,10.27896,-6.517808,5.169573
85,10.57026,-6.516557,5.169377
0,10.76543,-6.712528,5.29068
0,8.805825,-5.699774,4.654119
234,9.172384,-5.941309,4.768258
221,9.4816,-6.014614,4.669001
0,9.247177,-5.68402,3.955933
30,9.302806,-5.685125,3.91002
213,9.255165,-5.822038,4.277058
76,9.621828,-5.935134,4.074085
7,9.96965,-6.123616,4.325518
9,10.12063,-6.09329,4.229675
180,10.4823,-6.150285,3.831108
112,9.744752,-6.238642,4.716555
0,10.12117,-6.20869,4.413233
141,10.3132,-6.32363,4.30855
118,10.14372,-6.211546,4.201922
0,10.31745,-6.232502,4.275423
181,9.789295,-7.210834,7.745638
249,9.937001,-7.210695,7.610795
0,10.64713,-7.379275,7.462974
129,10.28496,-7.205073,7.239735
85,10.75564,-7.279498,6.929329
127,10.5478,-7.207929,6.784778
0,3.219815,-3.240012,3.594937
21,3.71534,-3.515581,3.751595
19,3.270941,-3.23544,3.269069
0,3.712532,-3.386096,3.2698
0,3.81671,-3.495871,3.622011
148,4.472631,-3.692684,3.3785
24,4.265606,-3.717671,3.758422
36,4.642316,-3.958275,3.739037
227,3.883099,-3.49641,3.214459
0,4.638036,-3.635152,2.80889
4,4.740359,-3.761161,3.161605
151,3.704782,-3.239454,2.746727
1,4.181119,-3.457316,2.786113
0,4.549585,-3.562951,2.718746
27,4.784002,-3.721532,2.732435
56,4.014748,-3.247746,2.158258
0,4.396247,-3.338524,1.963516
161,5.052058,-3.955468,3.314437
8,5.32593,-4.107997,3.679827
0,4.80589,-3.668758,2.971374
237,5.298842,-3.968906,2.919091
229,5.371707,-3.953414,2.834937
255,6.025234,-4.188114,3.057028
0,5.642325,-4.243093,3.612378
0,5.787233,-4.201518,3.269745
211,6.030193,-4.267819,3.337782
252,6.672989,-4.619304,3.760971
0,6.779232,-4.724136,3.715036
0,5.933466,-4.25114,3.265865
137,6.367792,-4.345657,2.826736
0,4.829878,-3.668352,2.711163
33,5.303849,-3.699025,2.338529
0,4.952888,-3.770878,2.740543
118,5.793143,-3.950605,2.313962
0,4.970051,-3.526602,2.044992
0,5.424632,-3.686539,2.187409
0,5.262411,-3.704738,2.246117
0,5.765227,-3.926626,2.265294
198,5.891815,-4.022307,2.345647
120,6.331513,-4.193915,2.307684
130,5.971052,-3.949378,2.137884
2,6.778036,-4.130796,1.907393
202,6.272999,-4.244146,2.55376
167,6.38176,-4.345586,2.78537
0,6.79262,-4.223038,2.066877
0,4.292042,-3.207895,1.789118
0,4.784507,-3.313191,1.586957
55,4.765654,-3.224545,1.143605
207,4.965983,-3.266516,1.406003
63,5.654812,-3.541789,1.452535
0,5.745499,-3.748999,1.744126
136,5.059252,-3.210061,1.15417
130,5.625286,-3.236773,0.8107796
109,6.056706,-3.669566,1.449366
201,6.242516,-3.9476,1.767971
5,6.546298,-3.965415,1.565922
44,6.05312,-3.546135,1.046902
87,6.442028,-3.60937,0.9241893
173,6.282074,-3.705326,1.125071
83,6.520784,-3.75304,1.278282
55,5.135283,-3.238509,0.7890127
106,5.775629,-3.27475,0.7140275
57,5.770073,-3.207823,0.2889957
0,5.899951,-3.256142,0.3784714
4,6.562036,-3.545914,0.5486944
25,6.768585,-3.70682,0.6435268
178,6.245499,-3.210903,-0.1423033
190,6.395124,-3.312464,0.1234103
159,6.832976,-4.690176,3.745556
255,6.952869,-4.733956,3.733978
61,7.526736,-4.837026,3.503391
165,7.056122,-4.682441,3.209077
4,7.358159,-4.646172,3.198699
0,7.244402,-4.716341,3.24572
114,7.782242,-4.706417,2.873345
175,8.110097,-5.072836,3.684731
107,8.420708,-5.158467,3.572285
0,8.246661,-5.005498,3.067178
70,8.640987,-5.093018,2.986266
71,6.994876,-4.158317,1.908115
0,6.946432,-4.421505,2.432744
0,7.616517,-4.563255,2.447828
187,7.682749,-4.734403,2.727333
114,6.937155,-4.301849,2.134736
165,7.556786,-4.406837,2.051497
148,7.813606,-4.681353,2.7896
82,8.650423,-4.35892,2.420499
23,8.210735,-4.801774,2.467189
0,8.651248,-4.998438,2.703468
65,7.800656,-4.425468,1.905597
173,8.368697,-4.601376,2.088382
30,8.288384,-4.736466,2.290238
124,8.724419,-4.861806,2.231143
37,8.836254,-5.161825,2.92596
30,9.02632,-4.596343,2.467534
0,9.314258,-4.690638,2.470143
0,8.997601,-5.096408,2.547129
0,9.316718,-4.862973,2.452091
0,9.141921,-4.953879,2.009018
10,9.391817,-5.088131,2.022655
46,9.82113,-5.182084,1.83634
107,8.249081,-5.206905,3.744467
175,8.679168,-5.247145,3.344612
0,8.741979,-5.209517,3.177145
210,9.147861,-5.433906,3.417085
2,9.310268,-5.592526,3.591641
199,9.284109,-5.715103,3.756416
67,9.780372,-5.8028,3.660645
192,9.186617,-5.242199,2.809377
53,9.467173,-5.426907,2.899896
118,9.831985,-5.691017,3.330558
0,9.811959,-5.770335,3.576952
186,10.5537,-6.125199,3.743376
0,10.04519,-5.632679,2.982364
0,9.93731,-5.700286,3.192059
0,10.42696,-5.938757,3.219608
0,10.75555,-6.20437,3.780118
105,9.098575,-5.210408,2.738004
23,9.473072,-5.262565,2.387007
6,9.502884,-5.210104,2.264063
0,9.802195,-5.366457,2.480335
0,10.35332,-5.579916,2.342219
0,10.6307,-5.871107,2.773709
0,9.871224,-5.341551,2.193636
142,10.30269,-5.460394,2.037699
29,6.836509,-4.103068,1.658848
83,7.761795,-4.140412,1.382434
81,7.132082,-3.786259,1.00367
110,7.501506,-3.891611,1.045966
0,8.013764,-4.157128,1.315767
14,7.816217,-4.111408,1.299999
0,7.266144,-4.262556,1.79822
1,7.783564,-4.338356,1.7463
0,7.758884,-4.205321,1.27517
184,7.806639,-4.308486,1.582974
0,8.667007,-4.543201,1.333426
0,8.758632,-4.749443,1.673838
121,8.18774,-4.208113,1.056473
112,8.52766,-4.260424,0.845052
0,7.134911,-3.666817,0.4043297
169,7.327035,-3.691412,0.3068185
0,7.123333,-3.770961,0.7260843
99,7.613163,-3.786513,0.6311544
0,6.961426,-3.573488,0.2595918
0,7.342154,-3.584973,0.02491909
0,7.635153,-3.708306,0.1588845
99,7.868796,-3.787332,0.3377248
156,8.53827,-4.141998,0.6167698
0,7.809612,-3.664372,-0.1374935
98,8.01049,-3.787412,0.2272532
102,8.390631,-3.80002,-0.05407667
3,8.26874,-4.202474,0.7024289
57,8.715869,-4.325377,0.7201173
180,8.768801,-4.217145,0.2974681
139,8.803224,-4.594541,1.480278
40,9.137491,-4.779082,1.582952
2,9.535972,-5.053104,1.699207
53,8.930582,-4.533223,1.221968
0,9.543331,-4.692722,0.8350304
0,9.197721,-4.72599,1.219188
133,9.631933,-4.784911,0.9331746
0,9.951802,-4.782148,1.398553
0,10.38696,-5.168412,1.307886
0,9.80538,-4.902937,1.079696
0,10.41685,-5.140951,1.184968
42,8.802102,-4.191143,0.3834313
135,8.908633,-3.972815,-0.1073775
0,9.376824,-4.196486,-0.1952757
185,9.030535,-4.418463,0.7680939
0,9.652885,-4.625038,0.7055197
0,9.779337,-4.732151,0.7754729
0,9.233901,-4.23419,0.01722783
137,9.320487,-4.341404,0.09046853
0,9.843245,-4.584809,0.3686944
0,10.13507,-4.823773,0.7060951
0,10.52428,-4.982874,0.5537547
0,9.98547,-4.584639,0.116151
0,10.32131,-4.688812,0.04842699
0,10.17509,-4.724057,0.2210637
0,10.74381,-5.010006,0.2948638
0,10.10448,-5.221283,1.772821
0,10.32131,-5.220766,1.634477
0,10.50671,-5.220556,1.29805
65,-2.251656,-3.243798,-0.2569377
120,-1.756766,-3.415164,-0.3503373
132,-1.262744,-3.623341,-0.2423499
92,-1.75562,-3.311405,-0.7129083
0,-1.666262,-3.366627,-0.7224303
0,-1.466686,-3.271822,-1.388154
0,-1.359332,-3.236238,-1.88274
238,-1.150506,-3.646343,-0.3198398
166,-0.8075546,-3.827659,-0.4922762
0,-1.185608,-3.528095,-0.8545514
0,-0.8331962,-3.70842,-0.7312839
0,-1.184291,-3.407386,-1.378135
0,-0.9876314,-3.270486,-2.164382
0,-1.035961,-3.238141,-2.23971
168,6.469696,-3.206666,-0.3000968
0,6.799383,-3.212296,-0.7233459
0,7.259932,-3.387503,-0.4486526
0,7.321958,-3.311477,-0.6545601
0,7.217535,-3.227534,-0.9259561
18,7.68509,-3.266462,-1.072544
0,8.022601,-3.592864,-0.4522111
104,8.329969,-3.695745,-0.6571451
0,7.958345,-3.70626,-0.2713973
12,8.786287,-3.808713,-0.497965
29,8.003429,-3.365849,-1.10693
120,8.520769,-3.547353,-1.162802
0,8.730732,-3.752586,-0.8619379
0,7.779625,-3.211318,-1.243726
221,7.941838,-3.203515,-1.301508
0,8.583542,-3.529742,-1.209833
127,8.287101,-3.23046,-1.75617
0,8.736819,-3.452912,-1.836164
13,8.888171,-3.868938,-0.5162772
0,9.478153,-4.146355,-0.3642261
0,8.839186,-3.68674,-1.197179
159,8.923925,-3.782311,-0.8421202
75,9.328444,-3.821858,-0.844691
0,9.956252,-4.145648,-1.045825
0,9.503971,-4.22616,-0.2057304
142,9.787167,-4.212304,-0.738597
0,10.14504,-4.389811,-0.6196509
0,10.31726,-4.584177,-0.3928398
0,10.52257,-4.703523,-0.2491058
0,9.95881,-4.210545,-0.925563
0,10.68632,-4.583523,-0.7844967
0,8.970465,-3.694526,-1.455858
0,9.29897,-3.754684,-1.684606
52,9.559611,-3.995855,-1.369726
0,9.162522,-3.63634,-1.870587
15,9.415187,-3.675313,-2.198713
119,9.285231,-3.716558,-1.843866
0,9.534544,-3.852171,-1.745495
70,9.837459,-4.015934,-1.49127
79,10.31992,-4.16568,-1.641207
0,9.902006,-3.913501,-2.138835
0,10.30766,-4.146796,-1.727757
236,10.14445,-4.20614,-1.271088
0,10.73034,-4.413829,-1.310066
42,10.63037,-4.275376,-1.712775
0,8.725004,-3.225573,-2.436499
78,8.676229,-3.213746,-2.746001
0,9.294243,-3.550174,-2.205335
0,9.348112,-3.554047,-2.511126
0,9.715233,-3.717154,-2.443119
0,9.009078,-3.312927,-2.719268
0,9.48455,-3.553434,-2.703586
163,9.872164,-3.693844,-2.685186
0,10.12729,-3.965518,-2.319105
0,10.35104,-4.046278,-2.690548
12,9.859559,-3.678575,-3.130379
