Sensor Value,X,Y,Z
150,0.789551,-0.6505872,-2.154961
44,-0.1635616,-1.16965,-1.781939
142,0.3045714,-1.192882,-1.731017
127,-3.144693,-1.174586,-2.395034
34,-2.529938,-1.116435,-2.241552
69,-1.789736,-1.045736,-2.308343
4,-1.614614,-1.072577,-2.271358
0,-1.861597,-1.198437,-2.744204
18,-1.070932,-1.105517,-2.247902
0,0.639552,-0.6510714,-2.570533
0,0.7870951,-0.7080663,-2.402339
0,0.5163152,-0.6389344,-3.199835
50,0.5418602,-0.7088556,-3.103096
0,0.4483143,-0.6291488,-3.430131
0,0.5719521,-0.7087047,-3.462393
33,0.8142235,-0.8268586,-0.2724326
0,1.159853,-0.6268957,-1.094149
0,0.9599111,-0.6850398,-1.661994
0,1.030576,-0.707291,-1.639108
0,1.654332,-0.9251199,-1.223193
50,0.831964,-0.6279364,-2.150564
71,0.8436321,-0.7079006,-2.107037
0,1.488636,-1.065615,-2.016985
14,1.964582,-1.109006,-1.304161
0,1.839313,-1.024356,-2.098369
0,0.8298042,-0.6278856,-2.633214
0,0.8434852,-0.7403438,-2.582436
0,1.332689,-1.028637,-2.296662
0,0.8377714,-0.6303036,-3.077166
0,0.8807219,-0.8276906,-2.757479
0,1.763218,-1.039534,-2.864009
0,1.817321,-1.029405,-2.340683
0,1.861207,-1.104173,-2.964514
0,0.8629825,-0.6801682,-3.455819
0,1.240637,-0.898807,-3.595727
13,1.436252,-0.9956244,-3.481416
0,1.210291,-0.9014012,-3.711825
0,1.442787,-0.9855657,-3.772545
0,1.837415,-1.136728,-3.214087
189,-3.164301,-1.202022,-0.2186784
18,-2.941941,-1.224483,-0.7134541
7,-2.673827,-1.206403,-0.7037573
116,-1.714604,-1.21998,-0.3510112
108,-1.269223,-1.214197,-0.4385631
81,-2.185297,-1.237216,-0.8474446
64,-1.240437,-1.212949,-0.7418283
65,-3.057749,-1.400048,-1.278811
0,-2.599875,-1.389078,-1.256736
116,-2.659386,-1.808696,-2.128401
0,-1.741386,-1.279649,-1.243383
84,-1.259407,-1.253675,-1.208077
102,-1.944827,-1.204048,-2.180057
112,-1.563673,-1.20173,-2.03467
146,-0.8484867,-1.218609,-0.3955397
118,-0.297739,-1.231551,-0.6532884
0,-0.8562098,-1.737699,-0.313695
0,-0.6349891,-1.709267,-0.2401471
253,-0.7031628,-1.221832,-0.8288935
120,-0.3198646,-1.307826,-1.030248
112,0.1494773,-1.365641,-0.6377157
76,0.4497236,-1.450392,-0.5198416
0,0.7835029,-1.752907,-0.679778
112,-0.04827803,-1.411971,-1.110371
159,0.3732451,-1.489339,-0.8807213
127,0.5374478,-1.725626,-1.177736
67,-1.010339,-1.220601,-1.225991
89,-0.5792727,-1.324631,-1.201844
64,-0.7188036,-1.204221,-2.009023
1,-0.5377971,-1.236017,-2.107927
37,-0.369288,-1.713772,-1.85438
130,0.109259,-1.218631,-1.687759
0,0.5661151,-1.431898,-1.682829
148,0.1280321,-1.722721,-1.516825
0,0.7015786,-1.723183,-1.686841
21,-0.131591,-1.234493,-1.996935
51,0.3153185,-1.432796,-2.01009
98,0.2330027,-1.747265,-2.007674
45,0.7410088,-1.824763,-2.185647
96,-3.104834,-1.278695,-2.690452
0,-2.619625,-1.321579,-2.563213
173,-2.486676,-1.922544,-2.444684
28,-2.976187,-1.516547,-3.173465
31,-2.500916,-1.519811,-3.08536
141,-1.763936,-1.210576,-2.687008
0,-1.472697,-1.239472,-2.680335
0,-1.765421,-1.270555,-2.851933
68,-1.415499,-1.239238,-2.777948
135,-1.409437,-1.719079,-3.192093
112,-2.748969,-2.439363,-2.480585
17,-2.281754,-2.757386,-2.596217
5,-2.39909,-2.787955,-2.896307
59,-1.970483,-2.93607,-2.673565
125,-1.872604,-3.138796,-2.779054
67,-2.722429,-1.620889,-3.647623
71,-2.50028,-1.617418,-3.416877
16,-2.366444,-1.72398,-3.656481
106,-3.158165,-1.645,-4.07501
148,-2.382146,-1.691839,-3.772642
97,-2.730211,-1.767642,-4.180079
33,-2.536543,-1.74278,-4.063542
81,-1.88167,-1.468456,-3.46256
166,-1.400145,-1.476535,-3.518459
141,-1.867878,-1.70788,-3.5655
86,-1.246807,-1.79929,-3.557043
255,-2.080028,-1.534136,-3.906818
112,-1.234859,-1.630805,-3.837931
1,-1.75214,-1.821212,-3.92441
74,-1.296392,-1.913377,-4.080476
0,-1.004983,-1.20023,-2.471744
59,-0.6918132,-1.231583,-2.22275
205,-0.22081,-1.707531,-2.644299
91,-1.114175,-1.263102,-2.732571
67,-0.6902008,-1.436475,-2.843111
7,-0.7317223,-1.752241,-3.150966
82,-0.3065061,-1.848281,-3.117482
55,-0.1951456,-1.474646,-2.540827
10,0.3610331,-1.472546,-2.468987
25,0.0757452,-1.719465,-2.40704
170,0.5545278,-1.751778,-2.68205
67,-0.1636813,-1.634468,-2.897721
0,0.3511073,-1.590025,-2.825446
3,-0.08759972,-1.736649,-3.082861
165,0.3873337,-1.839832,-3.165422
0,0.7641674,-2.20933,-2.574494
0,0.2730621,-2.22085,-2.964575
137,0.7600641,-2.211249,-3.187132
85,-0.8615656,-1.544441,-3.356664
126,-0.6718286,-1.556343,-3.219874
85,-0.7518736,-1.893444,-3.557974
139,-0.2055341,-1.707074,-3.21746
139,-1.164099,-1.595552,-3.724656
148,-0.945117,-1.709621,-3.996164
22,-0.6244957,-1.713417,-3.718113
3,0.09964359,-1.623144,-3.318076
1,-0.0700466,-1.714054,-3.252825
9,0.3556132,-1.919906,-3.446459
119,-0.1886605,-1.931599,-4.110725
0,0.3197601,-1.974672,-3.747299
0,-0.2303394,-2.200776,-4.138706
130,0.2864069,-2.219557,-3.695378
70,0.7356384,-2.307053,-3.628017
0,0.2690753,-2.361524,-4.169874
12,0.3952866,-2.386047,-4.160161
166,1.113878,-1.693519,-0.6512556
0,1.624979,-1.680984,-0.3352957
16,1.192199,-1.718727,-0.6933832
209,1.53185,-1.77445,-0.635668
107,0.8049537,-1.371091,-1.083781
108,0.9303985,-1.842234,-1.146133
188,1.34245,-1.938712,-1.149601
3,2.232755,-1.667092,-0.2421889
0,2.086514,-1.868825,-0.6418433
3,2.402462,-1.876209,-0.4692783
185,1.939536,-1.970505,-0.8241265
33,2.462839,-2.042677,-0.8300061
0,1.795542,-2.386481,-0.4552097
0,1.272834,-2.223025,-1.149192
1,1.657798,-2.212791,-1.140756
30,1.892494,-2.221795,-0.5399759
181,2.601228,-2.582525,-0.6777298
5,2.292881,-2.706431,-0.5859497
186,2.70371,-2.752509,-0.6169301
72,1.900699,-2.374668,-1.160797
200,2.457285,-2.202071,-1.070045
56,2.156775,-2.701797,-1.077889
3,2.772859,-2.799496,-1.042215
123,0.912724,-1.390581,-1.690668
0,1.357096,-1.645606,-1.696747
124,1.131778,-1.953961,-1.264536
96,1.727649,-2.129575,-1.226592
0,0.8273592,-1.470854,-1.999041
1,1.353937,-1.633117,-1.708853
145,0.8763725,-1.750661,-2.052946
197,1.429352,-1.86552,-2.058649
0,2.20372,-1.213112,-1.656013
3,2.466229,-1.382204,-1.435099
0,1.833971,-2.18933,-1.29533
0,2.164162,-1.223196,-2.123709
0,2.39758,-1.314915,-1.706617
209,1.915166,-2.164324,-2.059992
0,1.281407,-2.22911,-1.649521
182,1.742858,-2.370643,-1.523959
0,1.239699,-2.239925,-2.015869
113,1.697079,-2.264089,-2.137679
29,1.76784,-2.710963,-2.185133
192,1.93696,-2.251459,-1.487199
199,2.34958,-2.311268,-1.456868
0,2.242201,-2.707788,-1.576398
180,2.764476,-2.712516,-1.337845
232,2.147568,-2.311276,-2.161236
0,2.469135,-2.485453,-2.037613
126,2.294291,-2.732547,-1.710929
139,2.717486,-2.744128,-1.858504
0,2.970046,-2.656565,-0.6885104
0,3.664536,-2.415902,-0.6933452
0,3.077764,-2.733617,-0.4268502
59,3.329758,-2.81055,-0.5730927
55,2.852757,-2.674563,-0.9888862
142,3.447911,-2.517662,-1.131095
58,3.09501,-2.781546,-1.173885
1,3.435042,-2.920631,-1.136029
0,4.382624,-2.516869,-0.4420598
111,4.160332,-3.140469,-0.623262
14,4.458673,-3.1791,-0.6579963
81,4.525816,-2.672965,-0.7008289
232,4.112302,-3.141371,-1.023822
0,4.444231,-2.753859,-0.9523097
38,2.914239,-1.66059,-1.593354
6,3.283061,-1.866771,-1.648273
21,3.476947,-1.976074,-1.698878
121,3.141773,-2.547072,-1.571906
246,2.977655,-2.774544,-1.474277
3,3.564812,-3.04501,-1.690344
1,2.820554,-2.589526,-1.797826
87,3.272828,-2.946025,-2.030128
10,3.506279,-3.082698,-2.087809
151,3.834626,-2.663732,-1.421734
88,3.866143,-3.1482,-1.641595
124,4.310217,-3.158286,-1.239403
3,3.841337,-2.985854,-2.197213
98,4.636801,-3.033828,-1.805269
157,3.711474,-3.239914,-0.6803758
6,3.773949,-3.201393,-0.9571551
72,4.297741,-3.258319,-0.2127751
7,4.711992,-3.21758,-0.474833
130,4.130834,-3.386652,-0.8311833
255,4.544282,-3.306989,-1.133571
70,4.775555,-3.713208,-1.097933
179,3.25712,-3.232109,-1.620488
105,3.795962,-3.206073,-1.412697
0,3.232474,-3.206278,-1.796695
44,3.786163,-3.207222,-1.827288
33,3.852196,-3.220706,-1.425141
245,4.416181,-3.238171,-1.47262
29,4.486186,-3.705812,-1.690864
252,4.000118,-3.207358,-2.169406
93,4.650931,-3.394546,-1.878368
0,4.23046,-3.700794,-2.022326
0,4.772379,-3.720849,-1.966522
0,0.8424355,-1.545762,-2.209618
45,1.230324,-2.032886,-2.350143
209,1.679639,-2.074983,-2.371031
136,0.8341591,-1.49511,-2.73376
107,0.9959246,-2.187034,-2.950603
0,2.233719,-1.260404,-2.490711
91,2.348193,-1.302473,-2.685985
0,2.259204,-1.262772,-2.828129
0,2.688667,-1.46121,-3.105633
125,1.292814,-2.230884,-2.654319
5,1.628131,-2.639634,-2.591031
255,1.764454,-2.72445,-2.61741
47,1.268126,-2.328833,-2.854138
111,1.646755,-2.428072,-2.825998
60,1.577557,-2.870911,-3.166191
74,2.067758,-2.284041,-2.429834
0,2.532655,-2.482936,-2.591116
19,1.845369,-2.706449,-2.655061
83,2.753673,-2.718244,-2.692996
133,2.151699,-2.617057,-2.788363
60,2.375184,-2.694005,-2.720985
57,1.83929,-2.845708,-2.977814
116,2.406114,-2.922102,-2.961349
4,0.8496327,-2.190315,-3.202384
72,2.233567,-1.36529,-3.441513
0,2.418931,-1.424639,-3.365895
0,1.946933,-1.281255,-3.904118
0,2.686593,-1.6211,-4.084312
60,0.8183353,-2.264902,-3.443059
238,1.408333,-2.625487,-3.670296
3,1.26448,-2.791068,-3.42774
77,1.45745,-2.83881,-3.477808
54,0.880888,-2.587489,-4.197827
0,1.347239,-2.676401,-3.984363
196,1.182098,-2.711087,-4.148623
208,1.475917,-2.708317,-3.964877
104,1.907279,-2.663802,-3.427815
31,1.823532,-2.713193,-3.567713
3,2.410052,-3.124745,-3.550545
14,1.852325,-2.854488,-3.944691
182,2.434819,-2.977547,-3.925137
0,2.916666,-1.618001,-2.255537
0,3.009442,-1.747618,-2.693135
0,3.324934,-1.909045,-2.279356
0,2.936119,-1.545326,-3.128919
0,3.121351,-1.779695,-2.898083
9,2.845501,-2.649602,-2.341304
67,3.621625,-2.506042,-2.306702
0,2.930904,-2.873677,-2.67064
135,3.461608,-3.055341,-2.670006
110,3.002522,-3.019175,-3.157765
10,3.388433,-3.155697,-3.129717
37,3.945142,-2.490535,-2.220991
52,4.176301,-3.16244,-2.488001
8,4.412727,-3.121879,-2.241637
63,3.989897,-3.14077,-3.032897
0,2.892214,-1.577924,-3.613549
195,2.819693,-1.60063,-4.04936
59,2.883639,-3.119823,-3.580848
8,3.320315,-3.136402,-3.56628
15,2.992302,-3.03975,-4.065393
0,3.572594,-3.158072,-3.711855
0,3.834732,-3.16904,-3.200172
0,2.782588,-3.20542,-2.587962
69,2.681989,-3.23335,-3.630265
37,2.796267,-3.215915,-4.166452
0,3.28363,-3.22666,-2.697985
0,3.659202,-3.211889,-2.496511
139,3.171164,-3.216964,-2.930618
0,3.767056,-3.209035,-2.935748
93,4.039123,-3.272384,-2.343977
19,4.544055,-3.253605,-2.398345
65,4.245119,-3.7381,-2.650811
0,4.751672,-3.79172,-2.616987
0,3.898089,-3.208311,-2.721143
0,4.747374,-3.345448,-3.139633
102,4.126632,-3.734978,-3.034968
0,4.773633,-3.758892,-3.07269
69,3.213962,-3.213159,-3.580703
12,3.747433,-3.209857,-3.673049
0,3.780293,-3.71629,-3.536372
15,3.291523,-3.251965,-4.01242
0,3.468586,-3.251231,-3.963967
0,3.748373,-3.744991,-3.897084
6,3.932073,-3.271397,-3.430507
4,4.6896,-3.486033,-3.496001
0,4.287784,-3.710604,-3.416164
64,4.689962,-3.701928,-3.33009
35,3.961323,-3.364501,-4.138626
150,4.320667,-3.442826,-3.857312
10,4.249296,-3.752607,-3.776101
161,4.562021,-3.709144,-4.019427
90,-3.167259,-1.684169,-4.278454
0,-2.289849,-1.684813,-4.554715
113,-2.865232,-1.796625,-4.558436
1,-2.390162,-1.720188,-4.652527
52,-2.836547,-1.613882,-5.068811
4,-2.448347,-1.415552,-4.804217
99,-3.143895,-1.817439,-4.817908
47,-2.639143,-1.953883,-4.944065
255,-1.793358,-1.695385,-4.394901
82,-1.207389,-1.675571,-4.366979
35,-1.755196,-1.717731,-4.407426
35,-1.33555,-1.711112,-4.224987
0,-2.131693,-1.663324,-5.143809
99,-2.140262,-2.113874,-5.073939
244,-1.573964,-1.864415,-4.824081
43,-1.829692,-2.24163,-5.150629
96,-1.327503,-2.311601,-5.185226
45,-2.783198,-2.098174,-5.442102
53,-2.402919,-2.133164,-5.295895
60,-2.786791,-2.14318,-5.853281
1,-2.355249,-2.19369,-5.710802
0,-1.930137,-1.998211,-5.309778
13,-1.48014,-2.036441,-5.259243
0,-1.792564,-1.875141,-5.73208
110,-1.62762,-1.879407,-5.732619
217,-2.287375,-2.255917,-5.653368
0,-2.835391,-2.253273,-6.045825
108,-2.362935,-2.207149,-5.717546
33,-2.082592,-2.235285,-5.334208
13,-1.655769,-2.343145,-5.440718
18,-1.976991,-2.32368,-5.730997
51,-1.550044,-2.471535,-5.83688
8,-1.194244,-1.675514,-4.385912
114,-1.061059,-1.874937,-4.601373
123,-0.6854986,-1.833528,-4.270518
102,-0.9540269,-2.034422,-4.985734
126,-0.3579245,-2.072115,-4.761464
32,-0.05668509,-2.123471,-4.558412
0,0.3154734,-2.179573,-4.242095
93,-0.1659549,-2.158841,-4.819245
127,-0.783104,-2.221668,-4.662926
49,-0.2197345,-2.237426,-4.392606
110,-0.7834442,-2.257142,-4.827748
0,-0.2566535,-2.211618,-5.167591
2,0.1519548,-2.429155,-4.634648
55,0.3562289,-2.402757,-4.315146
72,0.7619011,-2.733253,-4.694017
126,0.04218948,-2.524282,-5.100973
26,0.3507739,-2.601608,-4.930377
208,0.7631952,-2.7852,-5.156063
255,-1.162119,-2.192632,-5.468718
120,-0.5882606,-2.192893,-5.329103
68,-1.17009,-2.397187,-5.315409
13,-0.6660201,-2.595187,-5.605123
5,-0.2573906,-2.700389,-5.698477
8,-1.161518,-2.546781,-5.76912
0,-0.5309457,-2.671671,-5.885767
0,-0.8687713,-2.709064,-6.161308
17,-0.453784,-2.734315,-6.069402
47,0.1608567,-2.672193,-5.418024
6,0.3065293,-2.665861,-5.33105
88,0.2480553,-2.728425,-5.563142
55,0.3548129,-2.786302,-5.630665
2,-0.06736386,-2.43074,-5.712894
12,-0.1713871,-2.736248,-5.769562
0,0.5506044,-2.951235,-6.096689
16,-3.164288,-2.189367,-6.203165
17,-1.463713,-2.055003,-6.225772
4,-2.704318,-2.297658,-6.320764
25,-2.473392,-2.355431,-6.223627
0,-2.811222,-2.507146,-6.904126
29,-2.639974,-2.563739,-6.879572
12,-3.043557,-2.787321,-7.175091
4,-2.310264,-2.705302,-7.043435
0,-1.717729,-2.534858,-6.334999
7,-1.636391,-2.534203,-6.309213
70,-1.860112,-2.712312,-6.65252
163,-1.280099,-2.744571,-6.561233
0,-2.076528,-2.690341,-6.772799
158,-1.547685,-2.695191,-6.704215
111,-1.984343,-2.827062,-7.05963
8,-1.349148,-2.869101,-6.995665
0,-3.011889,-2.848196,-7.525211
0,-2.675173,-2.886905,-7.463282
6,-2.997954,-3.000666,-8.081259
152,-2.589533,-3.087611,-7.936576
191,-2.172824,-2.75163,-7.314857
0,-1.544269,-3.019162,-7.438966
0,-1.715357,-3.12756,-7.746195
10,-1.405142,-3.175107,-7.824693
0,-1.087675,-2.692079,-6.280734
56,-0.910409,-2.718439,-6.242727
116,-0.2893441,-2.763893,-6.234451
54,-1.001454,-2.464458,-7.090525
0,-0.8728529,-2.883702,-6.744807
61,-0.6417593,-2.759088,-7.135661
3,-0.1437801,-2.866708,-6.335457
10,0.7979352,-3.078865,-6.363501
0,-0.1928265,-2.99117,-6.857674
100,0.5063783,-3.111765,-6.702127
31,-0.2581227,-2.65148,-7.444107
38,-1.087745,-3.002542,-7.26615
57,-0.5151156,-2.700355,-7.481818
34,-0.3477579,-2.696413,-7.79992
0,-0.9360693,-3.194756,-7.755465
44,-0.5839147,-2.713068,-7.721167
157,0.08838117,-3.144864,-7.215166
0,0.3370641,-3.166453,-7.210481
59,-0.05396044,-3.175453,-7.734644
0,-2.25302,-3.225132,-8.098709
0,-2.076074,-3.251738,-8.189219
93,-1.512204,-3.214143,-7.920714
8,0.763118,-3.244036,-7.136259
114,-0.7113208,-3.207628,-7.611923
0,-0.3098938,-3.229383,-7.649952
6,-0.9884148,-3.263187,-7.971106
69,-0.642375,-3.257647,-7.813319
10,0.29197,-3.286071,-7.553276
102,0.5097296,-3.205913,-7.493109
64,0.008060575,-3.234084,-7.842318
0,0.4061821,-3.208794,-7.7376
69,0.8126833,-2.66548,-4.46855
69,0.9386688,-2.721697,-4.623444
115,1.346494,-2.855674,-4.642251
1,0.8371172,-2.695213,-4.754173
219,0.9381266,-2.861776,-5.116802
21,1.355765,-3.007825,-5.096696
4,1.880643,-3.051672,-4.65096
54,2.300807,-3.151451,-4.508242
115,1.986896,-3.155439,-5.047877
83,2.546983,-3.134165,-5.108102
11,0.9473982,-2.907237,-5.407411
0,1.432646,-3.097876,-5.610121
0,1.06047,-3.132569,-6.140122
90,1.461153,-3.144177,-5.988076
27,1.828817,-3.120125,-5.21469
34,2.517821,-3.171798,-5.224462
7,1.810972,-3.17564,-5.745873
54,2.834214,-3.040411,-4.31432
21,2.848493,-3.15792,-4.730275
126,2.279842,-3.211602,-4.65984
79,2.415358,-3.232645,-4.6574
21,2.200893,-3.217804,-4.853607
82,2.443325,-3.276049,-4.996575
108,1.748439,-3.217104,-5.553835
6,1.761875,-3.227014,-6.142556
120,1.876436,-3.202777,-5.486192
27,2.441001,-3.202147,-5.529916
169,1.800637,-3.226942,-6.15243
84,2.342109,-3.210097,-5.922648
13,3.237257,-3.306379,-4.663029
59,3.625713,-3.302314,-4.430882
0,2.857985,-3.235428,-5.021323
133,3.380089,-3.27833,-4.750599
0,4.286468,-3.408325,-4.219928
0,4.60215,-3.5071,-4.216285
0,4.238607,-3.706185,-4.349805
76,4.759415,-3.726196,-4.569139
6,4.110174,-3.460515,-5.130218
13,4.499059,-3.491422,-4.733142
6,4.23599,-3.713953,-4.851453
51,4.711568,-3.760119,-4.886813
62,3.070731,-3.344687,-5.652275
56,3.310865,-3.358745,-5.671494
89,3.703793,-3.701377,-5.667367
57,2.950178,-3.360211,-5.967356
9,3.380797,-3.43103,-6.060271
37,3.77265,-3.714311,-5.756258
73,4.167587,-3.450354,-5.557185
0,4.342102,-3.40466,-5.518695
126,4.11072,-3.703866,-5.356193
13,4.315093,-3.719592,-5.695323
59,3.837365,-3.504205,-5.886441
0,4.400146,-3.554498,-5.945637
138,3.87871,-3.723839,-5.793089
0,4.36426,-3.763145,-5.99581
0,1.011218,-3.197036,-6.663118
54,1.519036,-3.191104,-6.447457
55,1.089462,-3.12336,-7.17116
6,1.438111,-3.19872,-6.927274
0,1.330047,-3.187526,-7.362378
0,4.106506,-3.048203,-6.284749
33,1.244616,-3.215212,-6.391639
0,1.720869,-3.217006,-6.627575
0,1.14192,-3.280492,-6.963039
0,1.525199,-3.294782,-7.072232
73,2.250249,-3.297441,-6.381272
127,2.341667,-3.320176,-6.417403
0,1.880818,-3.312522,-6.749817
0,2.451732,-3.363611,-6.72242
45,2.753785,-3.703992,-6.976903
0,0.8271136,-3.203913,-7.432069
7,1.334381,-3.204789,-7.345182
49,1.787461,-3.722288,-7.551804
4,1.007171,-3.497616,-8.135156
182,1.693923,-3.562867,-7.708216
157,1.224823,-3.700078,-8.154092
0,1.421464,-3.716833,-8.087069
0,1.961277,-3.425213,-7.504958
38,2.340967,-3.414846,-7.313574
0,2.104131,-3.761033,-7.690462
0,2.59908,-3.842452,-7.692227
30,1.819231,-3.561538,-8.088225
44,2.391152,-3.679975,-8.194426
41,2.062517,-3.85377,-8.017694
70,2.694451,-3.719302,-8.189994
10,3.224419,-3.416741,-6.680888
51,3.341698,-3.426207,-6.215425
0,3.155651,-3.723264,-6.636847
74,3.350748,-3.730357,-6.681211
3,2.907936,-3.442598,-6.716135
21,3.564165,-3.522923,-6.807591
0,2.862855,-3.761629,-7.14024
0,3.697607,-3.894787,-7.104414
0,4.27309,-3.617602,-6.614801
0,4.700527,-3.588359,-6.227505
0,4.054612,-3.785782,-6.413429
0,4.300415,-3.788279,-6.679792
0,4.110267,-3.592012,-6.860814
0,4.355519,-3.678108,-7.19262
0,3.823678,-3.857007,-7.095189
146,4.350468,-3.888304,-6.981282
0,4.561905,-4.850842,-6.679461
0,4.769461,-4.20373,-6.856855
0,4.552822,-4.848296,-6.718413
10,2.884189,-3.560972,-7.371134
17,3.476043,-3.672063,-7.399843
0,3.095028,-3.831221,-7.364188
79,3.648714,-3.715923,-7.692223
156,2.834974,-3.679845,-7.854356
214,3.111788,-3.740901,-8.173587
8,3.42512,-3.721258,-7.758572
27,3.835756,-3.649043,-7.285899
55,4.300687,-3.690186,-7.405701
63,4.22208,-3.702491,-7.550704
44,4.497723,-3.717428,-7.332578
0,3.881487,-3.796923,-8.072435
0,4.462362,-3.796049,-7.901897
170,4.742624,-4.265562,-7.6775
0,4.416635,-4.852617,-7.302758
0,4.112752,-4.205273,-8.13886
82,4.695115,-4.275578,-7.789494
0,4.271377,-4.864393,-7.92607
0,4.322062,-4.87414,-8.06111
0,4.81815,-2.644511,-0.4026883
13,5.257312,-2.80904,-0.6183804
116,5.709612,-2.872285,-0.2783071
0,5.172377,-2.751797,-0.7133634
90,5.334417,-3.064826,-1.170951
0,6.277173,-3.113437,-0.5606996
0,6.63127,-3.141685,-0.4571777
0,6.093702,-3.176205,-0.8904043
0,6.736588,-3.076353,-0.9846411
0,5.05378,-3.006047,-1.325182
0,5.696144,-3.185117,-1.246388
120,4.936046,-3.15927,-1.864614
168,5.782419,-2.931182,-2.002995
3,5.874941,-3.194127,-1.239301
192,5.90291,-2.891296,-2.012271
122,6.598569,-3.125324,-2.01485
12,5.29429,-3.410043,-0.6228604
63,5.339538,-3.334153,-0.2218078
217,5.087339,-3.700973,-0.5916749
38,5.514952,-3.71219,-0.5173428
0,4.885162,-3.377519,-0.931376
63,5.525208,-3.57237,-1.176696
81,5.170289,-3.704595,-1.055534
82,5.365839,-3.753491,-1.098772
76,6.187338,-3.487538,-0.5265414
0,6.760967,-3.678321,-0.5505555
0,6.275406,-3.715423,-0.6659179
43,6.486047,-3.954389,-0.6811412
0,6.156352,-3.211964,-1.076097
11,6.417723,-3.619212,-0.9163372
0,6.25565,-3.720647,-0.7434254
135,6.374798,-3.97452,-0.9836716
132,6.769114,-4.202042,-1.191255
5,4.909534,-3.458332,-1.484346
0,5.79011,-3.305692,-1.655696
0,5.226044,-3.754464,-1.313612
5,5.53129,-3.817801,-1.463072
13,4.965188,-3.225799,-2.168062
4,5.756145,-3.582049,-2.191233
4,5.218613,-3.70718,-2.182952
2,5.767691,-3.70055,-2.19854
145,5.936377,-3.506615,-1.494467
0,6.315998,-3.222913,-1.367618
0,5.892154,-3.728964,-1.682694
0,6.782632,-3.71515,-1.423825
48,5.852868,-3.60332,-1.968287
0,6.419135,-3.633868,-1.867095
47,5.939305,-3.751744,-1.983633
104,6.553248,-3.738513,-2.149384
0,6.720579,-4.200591,-1.548672
239,6.286116,-4.206681,-2.192102
0,6.687914,-4.224411,-1.705107
0,6.958681,-3.671198,-0.2661115
44,7.070894,-3.701193,-0.6308491
5,7.644075,-3.831978,-0.6549998
39,7.037726,-3.684956,-1.076879
0,6.835699,-3.706061,-0.9004151
13,7.49442,-3.771539,-1.071001
50,7.830593,-3.846701,-0.4015904
0,8.402685,-4.018708,-0.6030397
149,8.243173,-3.983432,-1.057702
0,8.600812,-4.060768,-1.032996
0,7.208193,-4.205242,-0.5882369
0,7.747588,-4.203115,-0.5617744
0,6.881054,-4.206783,-1.17356
33,7.75052,-4.226514,-0.7265473
0,8.294357,-4.356727,-0.6876835
0,8.552814,-4.385778,-0.4600597
0,8.131909,-4.324032,-0.855513
0,8.563747,-4.210387,-1.117439
0,6.95893,-3.698374,-1.22168
0,6.907486,-3.729575,-1.580121
0,7.714595,-3.880877,-1.499566
0,6.959505,-3.441131,-1.791631
0,6.91498,-3.795843,-2.160322
59,7.342807,-3.83937,-1.816546
0,7.805078,-3.451559,-1.420251
26,8.229029,-4.019753,-1.591093
82,8.646692,-4.09214,-1.334012
0,8.150121,-4.018171,-1.735928
43,8.581612,-4.106944,-2.060955
0,7.118559,-4.227763,-1.223194
0,7.54235,-4.243285,-1.622586
0,7.12442,-4.209937,-2.182784
61,7.53897,-4.267879,-1.991218
0,8.188277,-4.34116,-1.320222
0,8.457761,-4.201176,-1.544647
0,8.082682,-4.383091,-1.952438
0,8.361734,-4.211863,-1.974054
98,5.823866,-3.171505,-2.204674
88,5.881977,-3.115325,-2.921476
24,5.256575,-3.377604,-2.462614
4,5.547229,-3.409194,-2.577411
6,5.204462,-3.763412,-2.600224
127,5.738581,-3.70828,-2.314941
0,4.863965,-3.392527,-3.168725
0,5.724602,-3.317466,-3.152498
0,5.243734,-3.744227,-2.939767
0,5.62213,-3.749369,-2.945457
52,6.113957,-3.682376,-2.407593
0,6.781975,-3.606364,-2.580159
27,6.240469,-3.723914,-2.398909
0,6.44087,-3.806184,-2.690439
5,5.89258,-3.217671,-2.8825
166,6.061161,-3.779086,-2.882237
70,6.478406,-3.773831,-2.865369
0,6.212201,-4.201626,-2.218603
55,6.511441,-4.231987,-2.463746
4,6.004955,-4.200119,-3.135502
0,6.672897,-4.276123,-3.068552
0,5.075579,-3.525873,-3.382482
0,5.301037,-3.563864,-3.690134
0,5.244517,-3.70831,-3.517102
0,5.577119,-3.706466,-3.268575
85,5.033082,-3.277292,-3.88912
0,5.639101,-3.431195,-3.714819
0,4.876723,-3.703465,-4.085222
45,5.36181,-3.709512,-4.082028
37,6.116391,-3.550904,-3.452053
0,6.270738,-3.77414,-3.514122
5,6.61103,-3.851843,-3.477195
0,6.072456,-3.536425,-3.95974
0,6.11811,-3.74615,-3.733505
0,6.734487,-3.89463,-3.962925
65,6.056812,-4.227437,-3.676972
0,6.683477,-4.216629,-3.374074
15,6.037899,-4.200121,-4.163383
0,6.565671,-4.210397,-3.880614
65,6.910351,-3.572212,-2.655148
35,6.937926,-3.791626,-2.579532
36,7.45456,-3.834732,-2.341441
26,6.873247,-3.341296,-2.885722
36,6.880109,-3.861321,-2.911255
0,7.768614,-4.071145,-2.889383
103,8.223493,-4.058798,-2.250677
0,8.307233,-4.080788,-2.32044
0,8.242344,-4.118091,-3.047251
0,8.351952,-4.115394,-2.745126
0,7.292226,-4.229433,-2.344836
